#gene,expression
Gene_6194,-0.3059105961670934
Gene_6195,3.323264280527558
Gene_6196,-0.24394672725839772
Gene_6197,1.5840169781038738
Gene_6198,1.632041178251739
Gene_6199,4.110617323272878
Gene_6200,2.6676838919083607
Gene_6201,2.04295971796591
Gene_6202,4.571971204054315
Gene_6203,0.8466936141556847
Gene_6204,6.043040962765822
Gene_6205,0.4735994000138042
Gene_6206,2.1617399364306533
Gene_6207,2.563440932234481
Gene_6208,1.8554906195903094
Gene_6209,1.3271027095631645
Gene_6210,2.435024616044907
Gene_6211,2.030367820075853
Gene_6212,1.0185152175652983
Gene_6213,2.0949407906075264
Gene_6214,2.5200592642482746
Gene_6215,2.188132384898992
Gene_6216,-0.07040252499718713
Gene_6217,2.399374467167902
Gene_6218,2.3953720000789844
Gene_6219,3.0134922747901576
Gene_6220,3.6851441752382286
Gene_6221,6.303842081894901
Gene_6222,6.208412706697635
Gene_6223,2.695345492439317
Gene_6224,1.2320304160637119
Gene_6225,2.4069003286309094
Gene_6226,2.711585219289751
Gene_6227,3.7871342810361828
Gene_6228,-2.0338602182846564
Gene_6229,-0.9602534541978742
Gene_6230,4.840716068450501
Gene_6231,0.7046267801411052
Gene_6232,3.9112606019158167
Gene_6233,3.2411643154258853
Gene_6234,4.933248286067624
Gene_6235,1.1286170975548333
Gene_6236,2.061872020803234
Gene_6237,4.067971714624036
Gene_6238,2.258863994109852
Gene_6239,1.1987083786341046
Gene_6240,3.5242722899264787
Gene_6241,1.6053712160736318
Gene_6242,3.5508385517859447
Gene_6243,3.039157263546846
Gene_6244,1.5867820878982606
Gene_6245,0.9306897754888459
Gene_6246,5.636469425405824
Gene_6247,4.948385032606559
Gene_6248,3.4142338105728713
Gene_6249,2.0321961956871673
Gene_6250,3.4235708179874127
Gene_6251,1.4322377349130424
Gene_6252,4.20298567577481
Gene_6253,5.876641592748466
Gene_6254,2.0363533199228736
Gene_6255,-0.7363594455623588
Gene_6256,3.914975143595707
Gene_6257,3.0711651398688167
Gene_6258,1.7056946024830717
Gene_6259,2.7188420965642033
Gene_6260,4.370306495200875
Gene_6261,3.081893896133347
Gene_6262,0.6827659589592878
Gene_6263,4.369264860204723
Gene_6264,0.6527035582142955
Gene_6265,0.3930034314251505
Gene_6266,1.4328872217126543
Gene_6267,2.312458678556108
Gene_6268,4.898935900623652
Gene_6269,-0.4525234264252478
Gene_6270,2.23553384927739
Gene_6271,3.6965447321144405
Gene_6272,2.910908374958257
Gene_6273,4.486657281417152
Gene_6274,0.24047973693227176
Gene_6275,2.661236332171371
Gene_6276,-0.7540616960956803
Gene_6277,2.724085237064487
Gene_6278,2.2694592499406525
Gene_6279,3.3048236369613946
Gene_6280,4.135219510943064
Gene_6281,2.1695027399643596
Gene_6282,2.9246079650344536
Gene_6283,2.2664986033572454
Gene_6284,3.4815875075011067
Gene_6285,4.030233256096624
Gene_6286,2.031558233110604
Gene_6287,4.589127223658982
Gene_6288,3.3390304984532246
Gene_6289,2.3628296362106034
Gene_6290,2.7312032422979384
Gene_6291,3.2794503912737207
Gene_6292,1.5519424748582045
Gene_6293,-0.5659733470649466
Gene_6294,0.6949278172618361
Gene_6295,2.0382352953976994
Gene_6296,3.505784542670658
Gene_6297,4.366416025382743
Gene_6298,4.468661292030325
Gene_6299,5.189472241795993
Gene_6300,4.735575997910406
Gene_6301,3.4753078509112143
Gene_6302,2.2065253759027943
Gene_6303,1.8995464958987949
Gene_6304,4.203958192668811
Gene_6305,3.523830675016262
Gene_6306,3.1264031515525366
Gene_6307,2.8477530282054873
Gene_6308,0.7718701427510628
Gene_6309,3.9271123454947565
Gene_6310,2.591776170284505
Gene_6311,1.4899135848631078
Gene_6312,1.86147016680713
Gene_6313,3.3524613385969455
Gene_6314,1.4399080638417519
Gene_6315,1.1321552355958047
Gene_6316,1.9156615133437747
Gene_6317,0.6751464197382169
Gene_6318,-0.6635236960737809
Gene_6319,3.120808214678532
Gene_6320,2.7291375808595597
Gene_6321,1.1244143160918334
Gene_6322,3.9491799204276195
Gene_6323,2.482377530491273
Gene_6324,4.606589317647016
Gene_6325,1.134653022193275
Gene_6326,2.7177289055873453
Gene_6327,2.2459362805552545
Gene_6328,3.5168459736491737
Gene_6329,1.8190875589501379
Gene_6330,2.0220915442959613
Gene_6331,3.604286827336822
Gene_6332,1.8712209281178631
Gene_6333,0.7719492144081856
Gene_6334,-3.049458190687637
Gene_6335,5.1375267720598545
Gene_6336,1.8595036199231827
Gene_6337,0.0712404076568296
Gene_6338,4.508103383465799
Gene_6339,4.261280649866005
Gene_6340,3.4117782098301985
Gene_6341,3.341758805983173
Gene_6342,2.569375385145589
Gene_6343,3.1507525056298302
Gene_6344,1.5262700940885165
Gene_6345,2.7784411658919366
Gene_6346,3.5506678066973594
Gene_6347,0.41232454323047474
Gene_6348,3.550463039426137
Gene_6349,2.5236339319888472
Gene_6350,2.987734033335129
Gene_6351,1.4782689900314385
Gene_6352,1.5047479726345987
Gene_6353,3.8058359508872837
Gene_6354,4.862112183926458
Gene_6355,3.1400994517965755
Gene_6356,7.018328743551896
Gene_6357,0.7608961965806476
Gene_6358,5.000917856655158
Gene_6359,3.099474005324299
Gene_6360,3.192986657694102
Gene_6361,2.7923485458564916
Gene_6362,3.4475812653617286
Gene_6363,3.0184377548707815
Gene_6364,3.495131831827039
Gene_6365,4.404397798607748
Gene_6366,2.394058530535581
Gene_6367,2.1109984943981512
Gene_6368,6.87393035398965
Gene_6369,1.3264365476975863
Gene_6370,3.1556483516089564
Gene_6371,5.043819824983251
Gene_6372,3.3265463592709024
Gene_6373,3.9791828448650373
Gene_6374,1.6508953310418557
Gene_6375,3.69867469350753
Gene_6376,2.650144970262495
Gene_6377,1.414985378578376
Gene_6378,1.8982326658913227
Gene_6379,5.131936094620576
Gene_6380,3.5384506722860527
Gene_6381,1.4302834885981661
Gene_6382,0.08239928210765513
Gene_6383,2.7387730196845457
Gene_6384,4.361764514651663
Gene_6385,-1.0118736506605077
Gene_6386,-0.293625668881881
Gene_6387,4.622929488829568
Gene_6388,3.4420203172706927
Gene_6389,3.2084242356037516
Gene_6390,-0.30088129711444767
Gene_6391,6.058823201904126
Gene_6392,-0.2846224144646401
Gene_6393,1.556562812674629
Gene_6394,2.7807235436986533
Gene_6395,0.9394336579267448
Gene_6396,3.0675253536680342
Gene_6397,2.1626435288153854
Gene_6398,1.177306240432212
Gene_6399,3.576052014052993
Gene_6400,0.026471190526704103
Gene_6401,0.4852853307908993
Gene_6402,2.123652851074306
Gene_6403,3.496049526181151
Gene_6404,3.6357747528036075
Gene_6405,2.0587395853462347
Gene_6406,1.4466546839756136
Gene_6407,2.9212910817419075
Gene_6408,4.1384568529195995
Gene_6409,4.584417038339307
Gene_6410,1.6403624575099518
Gene_6411,1.8540127311675567
Gene_6412,3.3588492044375275
Gene_6413,2.8463513479018707
Gene_6414,1.68324545695488
Gene_6415,1.1109485660151603
Gene_6416,0.7219410014932719
Gene_6417,-1.1519083561952663
Gene_6418,2.9937644644262864
Gene_6419,5.118982873019444
Gene_6420,3.063001432763437
Gene_6421,1.4357250344801635
Gene_6422,1.6757917652778733
Gene_6423,3.585617667521667
Gene_6424,2.8166999411502607
Gene_6425,2.205523579773221
Gene_6426,0.4518048077546948
Gene_6427,2.755777904903422
Gene_6428,6.403506306288686
Gene_6429,5.5841489967329725
Gene_6430,-0.8074360622614041
Gene_6431,3.8234181701241314
Gene_6432,1.7824454068120916
Gene_6433,2.259499830258151
Gene_6434,1.4834608537469687
Gene_6435,0.18451176565036942
Gene_6436,4.310252011173839
Gene_6437,0.18865447047973483
Gene_6438,2.2850352603154658
Gene_6439,0.89856716340036
Gene_6440,0.6821086049205092
Gene_6441,-1.3444519591870265
Gene_6442,4.720905074268824
Gene_6443,1.8985513131716143
Gene_6444,2.407675174866864
Gene_6445,3.0591176122377224
Gene_6446,4.268920189330122
Gene_6447,4.644266283342619
Gene_6448,2.29279672154283
Gene_6449,3.081397961389183
Gene_6450,4.450015647906778
Gene_6451,4.098640786207223
Gene_6452,-2.0349605394083676
Gene_6453,1.4899184318940986
Gene_6454,2.91722465747651
Gene_6455,4.071987657115975
Gene_6456,2.3791158727277333
Gene_6457,2.2646594718853867
Gene_6458,6.0669121562898205
Gene_6459,3.11642084682468
Gene_6460,4.588235186514863
Gene_6461,4.353087457835672
Gene_6462,3.679838903510019
Gene_6463,3.777919052650097
Gene_6464,4.390309277872266
Gene_6465,4.462047610339753
Gene_6466,1.876922727078247
Gene_6467,3.6289408131869774
Gene_6468,2.4463585908726704
Gene_6469,5.082354698501854
Gene_6470,1.381097423275746
Gene_6471,1.6606954384917882
Gene_6472,2.910250385995052
Gene_6473,0.01168583159579395
Gene_6474,4.046237204201981
Gene_6475,-0.12302816749288148
Gene_6476,1.8477184212844613
Gene_6477,2.994085490931616
Gene_6478,1.6685837631463127
Gene_6479,2.7276968531598804
Gene_6480,2.4645813960915275
Gene_6481,2.943281162659193
Gene_6482,4.645333053819174
Gene_6483,2.7053645754427915
Gene_6484,3.0412383707473563
Gene_6485,1.1944146547840493
Gene_6486,2.106283359471954
Gene_6487,1.4368951721030014
Gene_6488,-0.6924822678451537
Gene_6489,1.6808797945056058
Gene_6490,-0.8471913229317845
Gene_6491,4.979399007414287
Gene_6492,2.3004581750904345
Gene_6493,4.272616706059118
Gene_6494,2.5528786453603827
Gene_6495,3.262533493511428
Gene_6496,3.5090643123340843
Gene_6497,2.0573900307892163
Gene_6498,3.6732620786615775
Gene_6499,4.387586555785588
Gene_6500,2.705682923337416
Gene_6501,5.410051790778319
Gene_6502,4.664672196528987
Gene_6503,0.6039246683534465
Gene_6504,4.614108498520903
Gene_6505,4.277381901196038
Gene_6506,1.2304896878765417
Gene_6507,2.874064694829312
Gene_6508,2.9193547773845214
Gene_6509,2.270031302213412
Gene_6510,3.5638917717982195
Gene_6511,0.9817593414570616
Gene_6512,3.734095254530105
Gene_6513,4.178613369236626
Gene_6514,3.6281343286041654
Gene_6515,2.3096054327240108
Gene_6516,3.0994163164449273
Gene_6517,3.679909252079142
Gene_6518,1.086350698020531
Gene_6519,1.581379959018001
Gene_6520,0.27540099953630315
Gene_6521,-0.44553192197138314
Gene_6522,1.7697436657307781
Gene_6523,1.0608572704432369
Gene_6524,2.0199310546422353
Gene_6525,3.611889833420018
Gene_6526,4.422750721573628
Gene_6527,-1.0553447059371903
Gene_6528,5.187974142205732
Gene_6529,1.8435536547658422
Gene_6530,3.036547531834942
Gene_6531,2.202224995426754
Gene_6532,2.1517891201039547
Gene_6533,5.776708217512381
Gene_6534,1.6251658121107477
Gene_6535,3.924952501050015
Gene_6536,2.581117350545636
Gene_6537,1.8794613619102023
Gene_6538,4.558084269979634
Gene_6539,2.4301009377711584
Gene_6540,3.6817057117035445
Gene_6541,2.1846274677777107
Gene_6542,4.375861591812162
Gene_6543,3.1591032335026608
Gene_6544,2.8724150572165197
Gene_6545,3.6670977776869975
Gene_6546,3.411135812280949
Gene_6547,1.276282291459025
Gene_6548,1.7636162708130563
Gene_6549,3.8175033612998632
Gene_6550,1.852057832777302
Gene_6551,1.1877313594564316
Gene_6552,-0.07939084812028696
Gene_6553,3.1711699154202977
Gene_6554,3.5400681297772567
Gene_6555,3.0431093328562513
Gene_6556,0.5778434471185006
Gene_6557,3.438664877841531
Gene_6558,2.8343064020278153
Gene_6559,-2.551768243981491
Gene_6560,2.340975542814428
Gene_6561,0.7266255333222631
Gene_6562,1.3071138718091773
Gene_6563,2.722260277718548
Gene_6564,2.48126008303977
Gene_6565,3.232209170969357
Gene_6566,3.1357663103611704
Gene_6567,4.220251465765125
Gene_6568,4.219790612992585
Gene_6569,2.456223213655696
Gene_6570,1.0215458474402537
Gene_6571,3.9119088713754087
Gene_6572,5.380309111804042
Gene_6573,3.1656522073777897
Gene_6574,1.9006539175994102
Gene_6575,1.1653568600515234
Gene_6576,4.08691911494608
Gene_6577,2.9733310601068563
Gene_6578,1.2117223722878316
Gene_6579,1.7580050033877077
Gene_6580,4.857963330079256
Gene_6581,2.4903844289685146
Gene_6582,3.3334614280500734
Gene_6583,4.004918875296505
Gene_6584,3.4674052756790257
Gene_6585,3.8111564246366165
Gene_6586,3.0057309003256703
Gene_6587,0.33292253658469173
Gene_6588,1.2322603747296714
Gene_6589,3.1344022899010593
Gene_6590,2.9952628308852893
Gene_6591,2.0872588351832544
Gene_6592,3.3571229770513185
Gene_6593,3.3175656799335265
Gene_6594,2.212530333327378
Gene_6595,2.244879669832595
Gene_6596,0.21088411707958477
Gene_6597,0.23095859158653376
Gene_6598,1.5193527551871542
Gene_6599,0.9688303182359581
Gene_6600,1.8984156321898717
Gene_6601,0.4304709372250457
Gene_6602,3.934910976437264
Gene_6603,-0.11137091938607968
Gene_6604,2.389888706822031
Gene_6605,-0.7067846992451563
Gene_6606,1.3261492424844081
Gene_6607,2.2513493097724497
Gene_6608,1.4756807554813316
Gene_6609,3.561660632785581
Gene_6610,1.3419851521070383
Gene_6611,2.95401099753499
Gene_6612,2.6367281600082886
Gene_6613,1.1515484831604546
Gene_6614,2.234373090333687
Gene_6615,1.6271722569070683
Gene_6616,2.5705035244632
Gene_6617,2.8126533888759773
Gene_6618,2.899765850213105
Gene_6619,3.033981283094397
Gene_6620,3.1532277321920406
Gene_6621,2.5390530407401983
Gene_6622,2.7706643792372656
Gene_6623,-1.5977051035509504e-05
Gene_6624,3.132760556525719
Gene_6625,4.159459075980877
Gene_6626,1.4069234275506592
Gene_6627,4.228990875248939
Gene_6628,0.770508052514453
Gene_6629,3.8102005978867663
Gene_6630,6.01537516533072
Gene_6631,2.526503035673045
Gene_6632,3.0400992653456482
Gene_6633,-0.5837287876770563
Gene_6634,2.9487177562284543
Gene_6635,2.837427415948923
Gene_6636,2.994115378688684
Gene_6637,2.325504140394499
Gene_6638,0.5495918535143653
Gene_6639,1.2847801740742915
Gene_6640,4.902572684403058
Gene_6641,1.3814487101690989
Gene_6642,4.100951849089984
Gene_6643,3.0441648363922678
Gene_6644,1.235099296929947
Gene_6645,4.798071103626651
Gene_6646,1.0154382966075026
Gene_6647,1.8853240814380967
Gene_6648,1.4698017758855728
Gene_6649,4.6146157612921
Gene_6650,2.715467638364272
Gene_6651,1.8531350183018123
Gene_6652,4.800368105948396
Gene_6653,1.305146515827686
Gene_6654,2.586408079429274
Gene_6655,2.070764035879881
Gene_6656,1.6994839773179673
Gene_6657,2.709014502905739
Gene_6658,2.4260287484426963
Gene_6659,2.8687010010823015
Gene_6660,3.200139843427733
Gene_6661,1.290299875252652
Gene_6662,4.536457681454271
Gene_6663,4.1428223628901995
Gene_6664,1.7533404638104493
Gene_6665,3.4089666814859996
Gene_6666,3.3720772775541645
Gene_6667,2.483391402204157
Gene_6668,4.8013580364477555
Gene_6669,3.3976265431415213
Gene_6670,2.609516476652564
Gene_6671,1.9624803727774027
Gene_6672,4.0043072444944965
Gene_6673,4.681070626823675
Gene_6674,0.5746120918275097
Gene_6675,2.4763978285272508
Gene_6676,2.0056839364563395
Gene_6677,-0.06801257062813937
Gene_6678,2.5780562726736957
Gene_6679,2.767317195479342
Gene_6680,4.912620705245061
Gene_6681,0.3505200183330577
Gene_6682,4.751861178234638
Gene_6683,2.9943819498698234
Gene_6684,1.8479054660807714
Gene_6685,1.112541299804067
Gene_6686,4.431069332908134
Gene_6687,4.673881407311981
Gene_6688,3.639815542674127
Gene_6689,2.317134951159687
Gene_6690,3.5913834382763414
Gene_6691,4.099658559424981
Gene_6692,2.6734368315933357
Gene_6693,4.879073158451591
Gene_6694,4.908393470097469
Gene_6695,3.066151515517035
Gene_6696,-0.3990008327758132
Gene_6697,5.020830813774319
Gene_6698,1.8040873745613224
Gene_6699,2.149367220286782
Gene_6700,3.1683822927302105
Gene_6701,0.3154944720508195
Gene_6702,1.7226093970687304
Gene_6703,-0.22028192449498096
Gene_6704,2.103317224382054
Gene_6705,2.6061639566879036
Gene_6706,1.9365566568508188
Gene_6707,3.1182219344085436
Gene_6708,2.163057323649471
Gene_6709,1.593129721616907
Gene_6710,1.365534047202948
Gene_6711,4.731168168571852
Gene_6712,4.756117952396028
Gene_6713,2.9619805704640867
Gene_6714,1.7156956503016438
Gene_6715,0.7580742435033132
Gene_6716,2.8638687234225895
Gene_6717,1.9338375741958074
Gene_6718,2.7753838990378616
Gene_6719,2.7605946040458256
Gene_6720,4.300707645599747
Gene_6721,3.205315661389887
Gene_6722,2.7235347194865973
Gene_6723,2.5350328052346764
Gene_6724,2.7226468682988285
Gene_6725,4.256074746473674
Gene_6726,0.47019706461812616
Gene_6727,0.6990545162583284
Gene_6728,1.5471062418875967
Gene_6729,0.3170763580013807
Gene_6730,3.200907109187786
Gene_6731,4.606317687559002
Gene_6732,4.970374496292029
Gene_6733,2.1024705920704467
Gene_6734,-0.980464686642708
Gene_6735,1.9575728404704646
Gene_6736,-0.8741980101708666
Gene_6737,4.611600359390536
Gene_6738,1.755602211369836
Gene_6739,3.898812112945242
Gene_6740,3.098384247917287
Gene_6741,-1.611592447910529
Gene_6742,5.032264802589573
Gene_6743,2.7858445268855667
Gene_6744,1.5319597418904327
Gene_6745,2.8591601345565936
Gene_6746,5.415582296931972
Gene_6747,2.056955023711994
Gene_6748,2.407428718726918
Gene_6749,2.29176634599449
Gene_6750,1.701722419296082
Gene_6751,1.558278362552227
Gene_6752,2.9949480187155526
Gene_6753,0.14843306442511262
Gene_6754,0.038070041802857446
Gene_6755,2.531554017605055
Gene_6756,3.9398063096845237
Gene_6757,2.1070830111437546
Gene_6758,1.6065477559291033
Gene_6759,2.880877332688327
Gene_6760,2.2618608406539202
Gene_6761,0.755293251594725
Gene_6762,1.8109656646734242
Gene_6763,0.6893861312536025
Gene_6764,3.377825129872439
Gene_6765,3.682338240412315
Gene_6766,4.840446383675101
Gene_6767,2.589115783687403
Gene_6768,3.009021235381414
Gene_6769,2.4261549503192668
Gene_6770,3.982215714726981
Gene_6771,2.4041782994768823
Gene_6772,3.002250938677756
Gene_6773,0.5582865597923461
Gene_6774,2.696184989131251
Gene_6775,3.3256140223657615
Gene_6776,1.605880388109675
Gene_6777,0.9137825618320949
Gene_6778,3.276407315916501
Gene_6779,4.312701306652087
Gene_6780,4.106303407233268
Gene_6781,3.1825867659205525
Gene_6782,3.1726333151997914
Gene_6783,4.695904352335947
Gene_6784,5.189642786805041
Gene_6785,2.354516770478857
Gene_6786,0.9758915385205194
Gene_6787,2.8485836731657166
Gene_6788,-0.4701334590861004
Gene_6789,1.0281939287316297
Gene_6790,2.466722749961466
Gene_6791,2.6556522985875906
Gene_6792,6.249196540953262
Gene_6793,4.613649064651831
Gene_6794,5.9957957274105596
Gene_6795,3.5412262097946137
Gene_6796,1.2009769019626921
Gene_6797,2.499284936603767
Gene_6798,4.597103878976567
Gene_6799,1.789482298456444
Gene_6800,3.114664573657869
Gene_6801,1.1922925572435346
Gene_6802,2.3021561783160904
Gene_6803,0.20662718931959212
Gene_6804,0.8312545999929961
Gene_6805,4.3929740971556415
Gene_6806,1.9378760133496262
Gene_6807,2.9437258661227785
Gene_6808,3.1845181160888565
Gene_6809,0.6751847818598675
Gene_6810,4.005844945610935
Gene_6811,5.440906086184233
Gene_6812,4.526656184181255
Gene_6813,2.541420505286773
Gene_6814,-0.8585164123586195
Gene_6815,2.9075519013578965
Gene_6816,2.3979348370227718
Gene_6817,0.32627341897052053
Gene_6818,0.41354445183366306
Gene_6819,1.0219508173172436
Gene_6820,-0.5376608417928579
Gene_6821,0.6242700216084582
Gene_6822,3.7285823686141537
Gene_6823,2.911434430701709
Gene_6824,2.7456698553452625
Gene_6825,2.302161923619274
Gene_6826,2.610714925907807
Gene_6827,2.6472013410855113
Gene_6828,2.5159430728774854
Gene_6829,1.9256000400228652
Gene_6830,3.7854771469293738
Gene_6831,2.7628775482678343
Gene_6832,2.9311642021618147
Gene_6833,2.559276403775313
Gene_6834,1.948239630327771
Gene_6835,4.185788008181339
Gene_6836,3.821911927034558
Gene_6837,1.748967877841152
Gene_6838,0.7177413031810773
Gene_6839,0.31354791519447955
Gene_6840,-0.6085107081061274
Gene_6841,2.617963153731384
Gene_6842,4.279839448691692
Gene_6843,2.2910902073509942
Gene_6844,1.9624517710748592
Gene_6845,4.120277168882298
Gene_6846,4.040941942227966
Gene_6847,2.086746549920251
Gene_6848,-0.12807177966370853
Gene_6849,1.5524611456630257
Gene_6850,3.771447354163885
Gene_6851,2.480119311432341
Gene_6852,4.234802152113302
Gene_6853,1.8462483740876239
Gene_6854,3.273259395736879
Gene_6855,1.827767995184607
Gene_6856,1.564037810710604
Gene_6857,3.0217645622643605
Gene_6858,1.4402558977748359
Gene_6859,3.9474091652109076
Gene_6860,1.119157289474526
Gene_6861,4.837962686324978
Gene_6862,7.467064895775742
Gene_6863,2.1758123763613595
Gene_6864,-0.9818483534458977
Gene_6865,3.948951996265737
Gene_6866,1.690889466424939
Gene_6867,1.2118125862014828
Gene_6868,2.8292931338637466
Gene_6869,2.2336798899364156
Gene_6870,4.939914800640466
